frame,time_seconds,ball_x,ball_y,ball_visible,ball_denoise_x,ball_denoise_y,ball_denoise_visible,ball_speed,is_hit,hit_player,cumulative_hit_count,stroke_type_id,stroke_type_name,stroke_type_name_en,player1_joint0_x,player1_joint0_y,player1_joint1_x,player1_joint1_y,player1_joint2_x,player1_joint2_y,player1_joint3_x,player1_joint3_y,player1_joint4_x,player1_joint4_y,player1_joint5_x,player1_joint5_y,player1_joint6_x,player1_joint6_y,player1_joint7_x,player1_joint7_y,player1_joint8_x,player1_joint8_y,player1_joint9_x,player1_joint9_y,player1_joint10_x,player1_joint10_y,player1_joint11_x,player1_joint11_y,player1_joint12_x,player1_joint12_y,player1_joint13_x,player1_joint13_y,player1_joint14_x,player1_joint14_y,player1_joint15_x,player1_joint15_y,player1_joint16_x,player1_joint16_y,player2_joint0_x,player2_joint0_y,player2_joint1_x,player2_joint1_y,player2_joint2_x,player2_joint2_y,player2_joint3_x,player2_joint3_y,player2_joint4_x,player2_joint4_y,player2_joint5_x,player2_joint5_y,player2_joint6_x,player2_joint6_y,player2_joint7_x,player2_joint7_y,player2_joint8_x,player2_joint8_y,player2_joint9_x,player2_joint9_y,player2_joint10_x,player2_joint10_y,player2_joint11_x,player2_joint11_y,player2_joint12_x,player2_joint12_y,player2_joint13_x,player2_joint13_y,player2_joint14_x,player2_joint14_y,player2_joint15_x,player2_joint15_y,player2_joint16_x,player2_joint16_y
267,8.90890890890891,0,0,0,466,317,1,645.5735570792842,0,0,13,-1,,,480.10358,307.644,482.7128,304.59995,477.0595,305.0348,487.49634,306.77426,473.14572,308.07886,497.49826,325.47357,466.6227,328.08276,508.36996,346.34717,457.05563,347.21692,519.24164,367.65567,455.31616,361.56754,494.01935,367.65567,473.58057,368.09055,518.3719,393.31284,462.27405,391.57336,547.0731,418.97,441.40042,423.31866,536.1285,411.9649,524.827,409.30573,535.4637,411.9649,516.1847,418.61282,534.7989,421.272,499.56488,437.22705,538.12286,448.52853,470.97876,450.52292,557.40186,485.75696,484.93942,430.5791,577.34564,506.36554,492.91693,504.37115,518.8439,506.36554,473.63794,544.2587,559.39624,543.59393,435.74472,572.18005,588.64716,590.12946
268,8.942275608942277,466,317,1,464,316,1,67.0149572856687,0,0,13,-1,,,485.3924,310.68234,488.44327,307.63147,482.77737,307.63147,494.1092,310.24652,478.85483,309.81067,503.26178,328.1159,471.8814,331.6026,512.4144,350.7795,461.4213,354.2662,522.8745,371.69974,461.4213,353.83038,501.51843,370.82806,481.46985,373.4431,527.2329,395.23505,465.77966,395.67087,548.589,423.12872,441.80853,424.43622,537.9854,418.88998,528.8883,414.9912,543.83356,418.24017,524.3397,421.48917,544.48334,425.3879,508.0949,440.3332,547.0825,453.32907,478.85416,458.52744,558.7788,493.6163,493.79944,442.93237,577.62286,517.6587,503.54633,507.91177,530.18787,511.16077,480.80353,545.59985,569.8253,549.4986,443.11548,576.79,602.31506,593.0348
269,8.975642308975642,456,318,1,453,315,1,331.0294696851022,0,0,13,-1,,,489.32535,311.9759,492.36038,308.94086,486.7239,308.94086,497.56326,311.10873,482.82175,311.10873,508.40265,329.31888,477.61884,333.22104,518.3749,351.43115,468.0802,355.33334,526.1792,370.94202,465.91232,354.89975,507.96906,372.67633,487.59106,375.27777,533.1164,395.65576,469.38092,397.82364,548.2915,423.40454,443.80002,424.2717,555.46466,430.171,546.7333,425.8053,553.5936,427.6763,532.38885,428.92365,549.8516,432.042,515.54974,445.76276,553.5936,458.23615,488.7319,466.34387,561.0777,496.90372,499.3343,461.35452,579.1641,525.5926,512.4314,512.4955,539.2492,514.9902,490.6029,548.6684,577.2931,551.78674,453.18268,579.8519,607.2293,596.0673
270,9.00900900900901,450,318,1,447,316,1,182.30039303303764,0,0,13,-1,,,494.5774,312.85794,497.18643,309.3792,491.5335,309.81406,501.96967,310.68375,487.18512,311.98825,514.1452,328.94702,482.40186,334.1651,523.7117,348.94968,472.8354,357.21164,525.88586,368.5175,463.2689,347.64514,515.0149,373.73557,493.7077,375.90976,538.4963,396.7821,475.00958,398.52145,551.1066,425.04672,444.13593,425.48154,555.8312,428.49423,542.63324,425.4947,557.63086,426.69452,537.834,430.29395,556.4311,433.2935,521.03656,450.09085,558.8307,460.8892,497.0403,474.08713,562.4301,498.08337,512.6379,469.8878,579.22754,526.279,518.03705,516.6805,545.03284,517.8803,502.43948,551.47504,584.02673,547.8756,462.84567,582.67017,609.22284,595.8681
271,9.042375709042377,443,320,1,440,318,1,218.1848933817371,0,0,13,-1,,,497.39014,312.05786,499.92026,308.26266,494.01663,309.10605,505.82388,309.9494,490.22147,312.05786,519.3179,327.2386,487.26965,333.98557,528.595,347.05786,475.8841,356.75665,526.4865,362.2386,462.39014,344.52774,520.5829,372.78076,499.07687,375.31088,543.354,399.34705,477.57086,399.34705,553.0528,428.8651,445.94434,425.9133,556.8695,428.85992,544.798,426.5606,560.3185,427.71027,540.7741,431.15927,560.8933,433.45862,523.5291,451.27847,563.1927,462.77515,503.4099,476.57117,566.06683,498.9897,506.85892,473.697,580.4377,526.5817,521.2298,517.3844,547.0973,519.1089,510.30792,555.3234,587.3357,548.4254,471.2192,584.63995,609.7542,596.13666
272,9.075742409075742,436,321,1,434,319,1,182.30039303303764,0,0,13,-1,,,500.52142,310.56534,503.67905,307.013,498.1532,307.40768,511.1784,308.9865,496.1797,310.56534,524.5983,325.16934,492.62735,331.4846,532.8871,344.5098,482.36508,353.98267,535.2553,363.06085,465.39285,347.66742,525.3877,371.3496,503.28433,373.32312,545.9123,397.40002,479.60214,398.97882,553.01697,428.18686,450.78882,424.63452,557.9992,431.35336,545.25635,428.5832,562.43146,430.2453,543.0402,430.2453,562.43146,433.01547,525.31104,450.74466,565.7557,460.7173,500.93344,474.5682,568.5259,497.83774,503.1496,469.58188,581.82275,526.09357,523.0949,515.5669,549.68866,516.675,513.12225,553.7954,586.8091,548.8091,474.89374,588.1456,610.0786,595.34814
273,9.10910910910911,432,323,1,430,322,1,149.85,1,1,14,19,反手旋转球,backhand_spin,504.2325,308.2879,507.42868,305.09174,502.23492,305.49124,515.4191,307.48886,500.63684,308.68744,528.60333,323.46973,497.04114,329.8621,540.18945,341.04868,486.65356,353.43387,552.57465,359.8262,466.27795,353.03433,529.8019,370.61328,507.42868,371.81186,548.97894,396.98172,483.05786,396.98172,552.1751,429.7425,453.09375,424.1492,557.0456,428.78894,542.8251,425.5073,562.51495,428.24197,542.8251,427.69504,562.51495,430.97668,525.86993,447.38492,564.70276,457.7768,499.06982,468.7156,569.07825,494.42184,505.63312,467.0748,583.84564,523.4097,522.0413,513.0178,548.84143,514.1117,510.00864,550.7568,584.39264,548.56903,475.00443,587.9487,609.5519,596.1529
274,9.142475809142477,440,313,1,434,316,1,216.1167434513115,0,0,14,-1,,,507.21277,306.89435,510.34213,303.3738,504.86572,304.15616,518.55676,305.72086,503.6922,308.06787,532.2478,322.5413,499.78046,329.19122,544.7654,341.70877,490.78348,353.44394,549.8506,353.8351,482.96002,359.70273,531.8566,368.6997,509.55978,369.87323,551.0241,396.08182,485.30707,394.9083,551.4153,429.3315,456.36026,423.46393,557.0008,425.87146,542.7154,423.12427,561.3963,425.32202,541.6165,425.32202,561.3963,428.06924,524.0345,444.5524,563.0447,455.5412,498.21082,463.23334,568.53906,491.25473,508.65018,462.13446,583.92334,519.2761,520.1884,509.38623,547.1109,511.03455,504.8041,547.29755,581.17615,548.3964,471.2883,586.8572,607.5492,595.09875
275,9.175842509175842,463,286,1,453,295,1,848.7385473748674,0,0,14,-1,,,509.90994,305.21622,512.79816,301.91537,507.84692,302.32797,521.0503,303.5658,506.6091,305.21622,534.2536,320.07,502.48303,326.25906,546.6318,335.33636,497.5318,348.95233,559.0099,350.60275,496.70657,367.93216,534.6662,367.10696,511.97296,368.34476,551.9956,393.51367,485.97885,393.51367,554.47125,428.1725,459.98474,422.80862,555.296,421.75632,542.6072,418.99786,559.1578,421.75632,539.84875,422.85968,559.1578,426.7215,522.7464,442.16876,561.36456,452.65082,494.61035,459.82275,569.0882,488.51053,508.40253,459.82275,584.53546,516.6466,516.67786,506.71622,543.1589,508.92297,500.67892,544.23096,577.3635,547.5411,468.68103,585.05585,604.3962,595.5379
276,9.20920920920921,476,271,1,470,275,1,786.6768206194969,0,0,14,-1,,,511.68082,303.73352,515.0764,300.33792,509.79434,300.7152,522.9995,302.22437,508.2852,303.73352,536.582,319.5797,504.5123,325.99365,549.7871,336.1805,503.0031,349.38565,564.50146,352.404,504.8896,367.8729,535.8274,367.11832,513.9445,368.25018,552.8054,394.2832,488.28882,391.64218,553.18274,427.48477,465.2741,422.2027,554.1368,422.33392,541.07385,419.6125,557.40247,421.78964,537.2638,423.4225,556.3139,425.59964,520.39087,441.384,559.03534,451.18118,493.72076,458.25693,568.28827,487.10422,508.96085,460.9784,584.6169,511.0529,514.40375,505.06573,541.07385,506.69858,495.89792,543.7102,575.364,545.8873,465.4178,586.1647,599.3127,595.41754
277,9.242575909242577,491,256,1,488,257,1,762.9116483577898,0,0,14,-1,,,513.9987,302.52246,517.393,299.12817,512.113,299.5053,524.93585,301.0139,510.22726,302.52246,537.7587,318.36246,506.4558,324.7739,552.8444,335.71106,506.83298,348.53394,567.55304,351.92822,511.35867,365.8825,537.00446,363.24252,515.1301,364.37393,553.22156,392.28253,490.99295,389.64255,552.4673,423.9626,472.89008,422.07684,553.56024,423.8156,538.0191,421.1361,555.70386,423.8156,534.8037,424.88742,553.02435,427.56693,518.19073,442.57217,556.77563,451.14658,492.4675,460.79282,567.49365,484.90836,503.72144,466.15182,585.1784,504.7367,512.8317,504.2008,539.62683,505.8085,493.5393,543.3216,573.9245,544.3934,461.92114,588.3373,593.2169,596.3758
278,9.275942609275942,501,243,1,501,242,1,594.8875142411379,0,0,14,-1,,,516.39087,300.9053,519.69214,297.60403,513.82324,297.97083,526.2947,299.80487,511.25558,301.2721,538.3993,317.0448,507.5875,323.28052,552.7048,334.65155,508.68793,347.48978,568.4775,351.15787,513.82324,364.3629,538.0325,362.52887,516.39087,363.6293,553.8052,391.13983,493.282,388.939,550.8707,422.31842,480.07697,419.75076,554.7217,426.24405,537.90405,423.09073,554.1961,425.71848,532.12305,427.82068,549.9917,430.44843,516.8821,445.16385,553.6706,451.996,493.23233,464.08365,567.3349,483.00345,497.43674,467.76248,585.7291,494.03998,510.57547,506.12762,537.37854,506.65317,490.07904,546.06946,572.5904,543.44165,459.0716,590.74115,587.8313,595.4711
279,9.30930930930931,515,233,1,514,231,1,510.37070938681427,0,0,14,-1,,,518.7529,300.0482,521.34015,296.72183,515.42664,297.46103,527.2536,298.20023,512.46985,300.78738,539.45026,315.57114,508.40433,321.85425,552.0165,332.5725,508.7739,346.6171,567.909,349.57385,514.68744,364.3576,538.71106,360.29208,517.64417,361.40085,553.86444,389.12045,496.2077,388.38126,550.90765,420.16638,486.96783,419.0576,551.6704,428.1081,533.9763,426.02643,551.15,427.06726,529.2926,430.18976,548.0275,431.2306,514.2006,449.4451,551.15,454.1288,492.3432,470.26166,568.32367,482.7516,499.629,472.86374,591.2219,488.47617,508.47604,508.7723,535.01715,509.29272,488.17987,549.8851,572.487,540.5176,455.91418,591.5182,581.33405,590.9978
280,9.342676009342677,525,226,1,526,223,1,432.233486902623,0,0,14,-1,,,520.3245,299.03738,522.9009,295.72498,517.0121,296.46106,528.0535,297.93326,513.69965,299.7735,539.83105,315.23148,508.91504,320.7522,551.6086,332.52972,508.547,344.6753,566.6985,349.09186,512.2275,362.7096,539.095,359.3972,518.1162,360.8694,554.5529,387.3688,498.97778,388.1049,551.24054,419.75696,491.61682,417.91675,550.8782,427.96432,538.0672,425.82916,550.34436,427.43054,527.92523,431.70087,547.14166,433.30222,514.5805,451.45102,550.34436,456.25513,496.4317,469.59985,569.5607,481.3432,497.4993,472.80258,594.6488,480.2756,508.17508,512.3029,534.3307,512.83673,487.3573,549.66815,572.7635,540.59375,456.39758,590.2361,573.83105,589.7023
281,9.376042709376042,536,220,1,536,217,1,349.5072565770273,0,0,14,-1,,,521.48676,298.14136,524.4432,295.1849,518.1607,295.55444,529.24744,297.03268,514.46515,298.88046,539.9646,314.4019,508.92178,320.3148,551.42084,332.5102,507.8131,344.70557,565.8336,349.14026,511.87823,363.92255,539.9646,358.37918,518.5303,359.85742,556.59467,386.09598,501.16107,387.94376,553.2687,418.617,493.03082,418.24744,550.0466,427.90405,541.3024,425.71802,549.50006,427.35754,529.2792,431.72964,547.314,432.82266,515.6164,451.95053,550.5931,453.04355,496.48853,474.35748,567.5349,474.904,509.0583,474.35748,596.5,469.98538,509.0583,511.5202,535.2908,512.6132,486.65134,549.22943,573.00006,542.1248,456.04675,589.67126,569.17444,592.9503
282,9.40940940940941,543,216,1,544,213,1,268.0598291426748,0,0,14,-1,,,522.61786,297.57355,525.20935,294.2416,519.28595,294.98203,529.652,296.8331,514.8434,298.31396,540.3882,313.49274,508.91995,319.7864,551.49457,332.3737,506.69867,343.8503,565.1925,349.40353,510.03058,364.58234,539.64777,355.69717,518.54553,357.54825,558.5287,383.83347,503.36673,386.7952,554.82654,417.8932,493.37094,418.63364,551.52386,423.21793,540.96423,421.5506,550.9681,422.66214,530.9604,427.66406,549.3008,428.21985,519.84503,447.116,553.19116,449.89484,500.3931,468.791,570.42,468.23523,512.62,468.791,597.6527,458.23138,511.50848,510.47366,536.51807,511.5852,487.6104,549.3775,572.08734,545.4871,455.93155,588.2814,567.6412,596.06213
283,9.442776109442777,551,212,1,552,210,1,256.06379224716636,0,0,14,-1,,,523.67926,296.9472,526.2578,293.6319,520.7323,294.00027,530.6782,295.8421,516.3119,296.9472,540.62415,313.15533,509.6813,319.04922,551.30676,331.94208,505.62927,343.7298,564.1996,348.88693,507.83948,366.56857,540.25574,356.62265,518.8905,359.20123,562.3578,380.5665,504.1558,387.1971,559.0425,416.2981,493.84152,418.87668,555.3344,414.9958,543.08673,413.88235,555.3344,414.4391,534.1794,420.5629,552.55084,420.5629,523.60187,440.0478,556.4478,444.5015,501.8901,457.30585,576.48944,459.5327,509.68405,455.6357,600.42804,442.83136,515.25116,506.29648,540.3032,507.4099,492.426,545.2663,572.03577,546.9364,455.68304,585.90625,566.4686,597.59717
284,9.476142809476142,561,211,1,561,209,1,271.3898925899784,0,0,14,-1,,,524.5788,295.97882,527.4762,293.0814,521.6814,293.44357,531.46014,295.61664,517.33527,296.341,541.23895,313.00116,510.45386,318.07166,551.7421,331.8344,506.10773,343.0619,564.41833,348.85675,506.8321,366.24127,540.8768,355.37595,518.78394,357.549,564.41833,379.64185,504.29684,386.52322,562.9696,414.77307,493.7937,418.39484,560.36224,405.94342,545.6331,404.8524,558.7257,405.94342,537.9958,413.03522,555.9981,414.12628,528.1764,429.40094,559.8168,434.85617,503.0823,441.94797,578.36456,448.49426,496.53604,428.30988,598.5489,429.40094,519.9935,498.13687,544.5421,499.77344,495.9905,537.41455,571.27277,541.77875,459.44046,581.0564,567.4541,594.6945
285,9.50950950950951,566,211,1,567,209,1,179.82,0,0,14,-1,,,525.7813,295.83386,528.6513,292.96384,522.91125,292.96384,532.5976,295.11636,518.6062,295.83386,541.5664,312.69528,511.43115,317.35907,551.9703,331.7092,504.9736,340.678,564.5266,348.92935,505.6911,366.1495,541.2077,354.6694,519.3237,356.1044,565.6029,379.0646,504.9736,384.80466,569.1904,413.5049,494.56976,418.52747,560.2175,389.35385,543.9366,388.79245,559.09467,388.79245,538.3225,399.45923,557.41046,400.58206,528.2171,418.54718,561.90173,423.59985,499.0238,433.14383,581.5511,438.75793,489.47983,433.14383,597.27057,414.6173,524.8487,488.72345,550.6735,490.9691,496.21677,530.26776,570.8843,538.6889,468.14624,574.05774,569.2001,592.0229
286,9.542876209542877,576,211,1,575,209,1,239.76,0,0,14,-1,,,527.0616,296.3474,529.6523,293.38663,524.10077,293.7567,534.09344,295.97733,519.65955,296.3474,542.6058,313.00192,512.25757,317.44315,552.2284,331.50693,505.59576,340.01923,562.96124,348.90164,506.70605,365.92624,541.4955,354.08304,519.2894,356.30365,565.552,378.50964,504.85556,382.95087,573.3241,411.81866,493.01236,420.33096,564.80695,384.91635,544.3804,381.9983,563.6397,381.9983,541.4623,389.5853,560.7216,390.7525,530.9572,407.67737,565.9742,413.51352,507.029,421.10052,582.3154,428.1039,488.9369,432.18924,592.8205,404.75928,529.79,477.12766,556.6363,478.8785,500.02557,520.8988,568.30865,532.57117,477.2646,565.25366,572.3939,583.3457
287,9.576242909576242,581,213,1,581,211,1,189.54692295049267,0,0,14,-1,,,529.46606,297.45728,532.2078,294.37277,526.0388,294.37277,535.635,296.4291,520.898,296.77182,544.203,313.90784,512.33,318.36322,554.4846,333.7856,506.50378,342.01093,565.79443,352.2925,506.16107,366.34406,542.48944,356.40518,520.2126,358.4615,566.47986,381.76648,505.47562,384.50824,578.1323,411.58316,493.4804,418.43756,564.3639,376.44257,544.10736,373.46368,563.1723,373.46368,541.1285,380.01724,561.38495,380.61304,532.7876,399.08218,568.5343,405.03998,507.76483,416.35977,591.17395,419.93445,487.50836,430.65848,589.3866,393.72015,535.1707,464.6179,561.38495,465.80945,510.14795,510.4929,567.3428,521.8127,483.3379,554.5805,571.5132,575.4328
288,9.60960960960961,588,215,1,588,213,1,218.1848933817371,0,0,14,-1,,,531.7871,299.007,534.8025,295.99164,528.4367,295.99164,538.4879,298.67194,523.41113,299.007,546.1938,316.09396,515.0352,320.11444,555.9099,335.19116,507.9994,344.57224,567.3012,354.6234,506.99426,368.02496,542.8434,358.9789,521.06586,359.649,563.6158,382.76666,507.66434,383.77176,571.32166,414.59534,493.92776,417.27563,564.83954,368.11804,543.08606,366.35422,563.07574,364.59042,541.32227,372.82147,561.31195,371.64563,535.44293,392.81116,571.8947,395.75082,508.98602,414.56464,594.82404,408.6853,488.40842,431.0267,588.9447,382.2284,540.1464,456.8957,566.0154,456.8957,514.86536,505.69403,568.3671,512.7492,490.76013,549.201,567.1913,566.251
289,9.642976309642977,596,218,1,595,217,1,241.62586471650752,0,0,14,-1,,,535.1455,300.5021,537.6123,297.62418,531.85645,297.62418,541.72363,300.09097,526.5117,300.5021,549.124,317.35852,517.46686,321.88098,559.40234,339.14853,510.4776,345.72665,571.73627,360.93854,509.2442,369.98346,545.83496,359.70514,523.2227,360.93854,573.3808,380.26175,508.42194,385.60648,589.00385,413.9746,493.21002,422.19724,563.1464,362.60806,543.8418,360.85312,562.5614,359.68314,542.08685,368.45795,560.80646,366.703,536.82196,388.93253,574.26117,388.34756,515.17737,414.67203,597.0757,391.85748,493.5328,429.8817,590.05585,377.2328,543.2568,450.94128,569.58124,451.52628,521.0273,499.4953,567.8263,508.2701,500.55267,545.70935,563.7314,559.7491
290,9.676343009676343,601,223,1,601,221,1,216.1167434513115,0,0,14,-1,,,539.0437,301.72583,541.83386,298.93567,535.9047,298.93567,545.3216,301.0283,530.67316,301.0283,552.297,318.1181,521.6051,321.95462,561.71387,336.60303,513.5833,346.01987,573.5721,356.8318,511.83948,369.0388,547.0654,361.7146,525.4416,361.3658,565.20154,387.17493,510.79315,386.4774,584.38403,416.123,494.05212,418.5644,559.967,356.29196,544.4757,354.5707,559.967,352.84943,541.03314,362.60324,559.967,358.58698,538.1644,385.55334,577.75336,378.6683,519.8043,416.53598,602.9985,371.20953,499.72296,431.45355,592.6709,360.882,547.3444,445.2236,573.1633,445.79736,527.2631,496.2876,567.9995,504.8939,508.903,542.1878,561.1145,557.67914
291,9.70970970970971,608,231,1,608,228,1,296.6878632502516,0,0,14,-1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,9.743076409743077,612,236,1,612,235,1,241.62586471650752,0,0,14,-1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,9.776443109776443,0,0,0,618,240,1,234.07318278692242,0,0,14,-1,,,555.842,302.35184,558.6305,299.56335,552.70496,299.56335,562.1161,302.0033,547.47656,302.0033,569.0873,317.68848,538.414,321.8712,578.4984,336.5107,530.74567,345.2247,583.7268,352.54446,529.7,365.4412,560.72186,359.1671,539.8082,358.81854,568.39014,387.74902,519.9403,386.70334,599.76056,419.81653,497.6325,417.3766,565.0394,342.60382,553.1102,343.26654,562.3885,341.9411,546.4829,357.18393,564.3767,351.88205,547.1457,383.03046,580.945,363.81125,531.2401,412.8534,600.8269,335.9765,533.2283,398.2733,608.7797,308.8045,556.4239,438.69992,580.945,440.0254,547.1457,489.7303,573.6549,495.03214,537.86743,538.1097,560.40027,544.0743
294,9.80980980980981,631,291,1,629,283,1,1330.2089208090586,0,0,14,-1,,,562.96136,303.94736,565.4869,300.57996,559.594,301.0009,568.85425,303.1055,554.122,303.52643,574.7472,319.52145,544.8617,322.46793,585.69116,339.72574,538.54785,346.8814,609.2628,319.10056,538.12695,367.92752,568.01245,362.45554,545.28265,362.0346,594.9515,378.02966,523.39465,381.39703,605.89545,410.01974,502.7695,414.22897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,9.843176509843177,0,0,0,637,301,1,590.3405366396585,0,0,14,-1,,,569.8758,306.22397,572.0835,303.13318,566.34344,303.5747,575.1743,304.89935,560.60333,305.78244,580.47284,319.4703,551.77246,322.11957,589.3037,337.5736,543.8247,343.75522,613.5886,339.33978,540.29236,364.06622,575.61584,359.20923,553.0971,359.20923,599.0177,380.40335,528.37067,379.0787,612.264,407.33752,508.05963,412.63605,575.0968,347.60657,565.0707,347.0496,573.4258,347.0496,553.9306,358.18967,572.8688,354.29065,551.14557,381.5839,586.2369,365.43073,532.2074,408.87714,614.0871,342.03653,535.54944,386.59692,614.6441,335.9095,564.5137,442.29742,587.3509,440.6264,558.9436,492.42786,583.45184,496.3269,547.8035,541.4443,567.2987,542.5583
